Customer_ID,Predicted_Default,Default_Probability
1075,1,0.3955326451074724
1076,0,0.10067984158496196
1077,1,0.3507412209141793
1078,1,0.28233858315285026
1079,1,0.8263023987934686
1080,1,0.22398664889693348
1081,1,0.7694151716474454
1082,1,0.31661544479417625
1083,0,0.138459829901446
1084,1,0.6987967375248328
1085,1,0.6346464060104451
1086,0,0.09430701786243448
1087,1,0.4688759418277825
1088,0,0.19594818496944483
1089,1,0.9523768357466474
1090,0,0.09381494799612357
1091,0,0.07269709688444471
1092,0,0.18735853012082893
1093,0,0.18892583607668434
1094,0,0.12897599199761034
1095,0,0.16348110105254282
1096,0,0.16775606906455653
1097,1,0.25386876855558216
1098,0,0.1484789347583169
1099,0,0.072694000981156
1100,0,0.16883162331574764
1101,0,0.025386233669228393
1102,0,0.08885364662067595
1103,0,0.07054642944267898
1104,0,0.11909558972732175
1105,1,0.6251844732733305
1106,0,0.2049319674652514
1107,1,0.6514937867410588
1108,0,0.18462252892220393
1109,1,0.43522222193788823
1110,1,0.3781203841801432
1111,1,0.3529299577656155
1112,0,0.11509537584167327
1113,1,0.8420804315478393
1114,0,0.07656497774068849
1115,0,0.11137151013928406
1116,0,0.14465264963822497
1117,1,0.5728250049416975
1118,0,0.11962583517683013
1119,0,0.1322668964610809
1120,1,0.8586931929398203
1121,0,0.12939427880864335
1122,0,0.08676981942980087
1123,0,0.09167193271423826
1124,1,0.3148185674830501
1125,1,0.4637858640084759
1126,1,0.24898848350002964
1127,1,0.7818428695191421
1128,0,0.11427910851820071
1129,0,0.11910446408775666
1130,1,0.3270630470675602
1131,0,0.10632475986174848
1132,0,0.09941058003231716
1133,0,0.21523767002040514
1134,1,0.35135581245256076
1135,1,0.31641842414272714
1136,0,0.017961605492213192
1137,0,0.06950146915804162
1138,1,0.23303780680741193
1139,0,0.1843094103055275
1140,1,0.8677540821715135
1141,1,0.3458702077732065
1142,1,0.40107092481747453
1143,0,0.06737275163969582
1144,1,0.30257881510877244
1145,1,0.3623977186337008
1146,0,0.15991480562154828
1147,1,0.25639886343613383
1148,1,0.8307236616784914
1149,0,0.035556772234678284
1150,1,0.6809445382696189
1151,1,0.4056661616898372
1152,1,0.6830945995996711
1153,0,0.10744622573010118
1154,0,0.037022108793209156
1155,1,0.741896732403409
1156,1,0.809471923446467
1157,0,0.2067333251638378
1158,0,0.05089820847025508
1159,1,0.5137339334417469
1160,1,0.27059672304013305
1161,1,0.2525165424805882
1162,1,0.49489797244414735
1163,1,0.3603318011335888
1164,1,0.7671009369520602
1165,0,0.03738544997673518
1166,1,0.6708030536069927
1167,1,0.23788493078300818
1168,1,0.31140264594047296
1169,0,0.10483852888820676
1170,1,0.8832767870981353
1171,1,0.45975172495364186
1172,0,0.13566755561516675
1173,1,0.2532767802345878
1174,0,0.17661898795808867
1175,1,0.31781201334124515
1176,1,0.5217340492996057
1177,1,0.38703953110314543
1178,1,0.39140489207472073
1179,1,0.25592316651723157
1180,1,0.4840437757070499
1181,1,0.4320917734730385
1182,0,0.056407411644381754
1183,0,0.03149206570740336
1184,1,0.6688936668709506
1185,1,0.3638044679138097
1186,1,0.4909290522908426
1187,0,0.08456334303422997
1188,1,0.28445937345383215
1189,0,0.12945794460831098
1190,0,0.07254334271596354
1191,1,0.27894118711395727
1192,1,0.3839965029773003
1193,0,0.2120388049069259
1194,0,0.09890667553149127
1195,0,0.09346117045276588
1196,1,0.3837760296055056
1197,1,0.5682605426480454
1198,0,0.07611517076311478
1199,0,0.04822813894067717
1200,1,0.31470258851346333
1201,0,0.2056763979661472
1202,1,0.3039172031588605
1203,1,0.8151578769786316
1204,0,0.06587519814493895
1205,1,0.40428593323164613
1206,0,0.17581738758479135
1207,1,0.3613954519918453
1208,1,0.2414713152533362
1209,0,0.1618094399083019
1210,0,0.16999515377750035
1211,0,0.19952019334050508
1212,1,0.3589377537231659
1213,0,0.12169843314395865
1214,1,0.3290318701009083
1215,0,0.12064653574246537
1216,1,0.2679774755904481
1217,0,0.06532225104915364
1218,1,0.8288760291793712
1219,0,0.17167074199927165
1220,0,0.21370916949599653
1221,0,0.029802191753474837
1223,0,0.16649620572485188
1224,1,0.3839242166378242
1225,0,0.21568747265200994
1226,1,0.80609886060201
1227,0,0.13034243526649808
1228,0,0.11912013530310482
1229,0,0.16310119058841385
1230,0,0.10951876905042822
1231,1,0.29618271055796996
1232,0,0.14685378577817665
1233,0,0.19089298118631637
1234,0,0.1052849964683777
1235,0,0.06556938426986739
1236,0,0.12123574800646231
1237,1,0.6494376223282706
1238,0,0.09255940637165745
1239,0,0.11073110624064256
1240,0,0.11160644172097775
1241,0,0.05689796685367995
1242,0,0.08982891395672675
1243,0,0.1956451662927258
1244,1,0.28994600604236764
1245,0,0.05880330421575887
1246,1,0.5575424740934908
1247,1,0.3650252251238558
1248,1,0.6931673918530115
1249,1,0.2653175562452833
1250,0,0.07870924267782396
1251,0,0.17448257064358563
1252,1,0.5413468497817951
1253,0,0.18814649511519557
1254,1,0.3486963322865674
1255,0,0.12777993741960283
1256,0,0.16300178332642734
1257,0,0.1785873275350825
1258,1,0.38761557023056104
1259,1,0.2831595632501757
1260,0,0.11981352205605103
1261,0,0.09987868025328564
1262,1,0.8238175223757409
1264,0,0.14827636253443244
1265,0,0.10603477259698035
1266,0,0.17326196766174426
1267,1,0.2764795497588474
1268,0,0.10839321571711912
1269,0,0.10304554604678375
1270,0,0.2105382282787144
1271,1,0.4674789736801238
1272,0,0.1375312567880319
1273,0,0.1884490981532533
1274,1,0.8463254589530524
1275,0,0.14458274459425038
1276,1,0.24267487412100192
1277,0,0.1661626513806222
1278,0,0.11472299892845347
1279,0,0.08106757943585251
1280,1,0.39372525220402255
1281,1,0.30044629738949097
1282,0,0.17054000049393206
1283,1,0.30673268539564097
1284,0,0.0982776951549209
1285,0,0.14103869893536508
1286,0,0.150058751495364
1287,1,0.33497348255366227
1288,1,0.27694745113805364
1289,0,0.17534695576877274
1290,1,0.35716393786703116
1291,0,0.11203428102919268
1292,1,0.5671100932394276
1293,0,0.15042900354116012
1294,0,0.05632167033602023
1295,1,0.7955410966317741
1296,0,0.09119756241949573
1297,0,0.16987552677770046
1298,0,0.07587183970991945
1299,0,0.10825168471415092
1300,1,0.8035583186085006
1301,0,0.05876272173652996
1302,0,0.03371227734399251
1303,0,0.14304635570276455
1304,0,0.10488845967035235
1305,1,0.7592510468768409
1306,1,0.816595221366664
1307,0,0.1467489179491688
1308,0,0.2037225279717734
1309,0,0.05833802806233901
1310,0,0.15169929473484295
1311,0,0.09772656088724523
1312,0,0.09540343899165207
1313,0,0.11549815604481944
1314,1,0.42909424715994393
1315,1,0.5318882437434443
1316,0,0.05687606575345157
1317,1,0.2343669925377269
1318,1,0.6537445286640777
1319,1,0.6758053727398438
1320,1,0.26742104650653103
1321,1,0.38066342196871295
1322,0,0.14602508311445536
1323,0,0.1744031151756729
1324,0,0.09107749756029138
1325,0,0.07182648008006308
1326,0,0.10160187611727703
1327,0,0.09051195196463335
1328,1,0.7970925244058107
1329,1,0.4055153439426123
1330,0,0.07827606975592435
1331,1,0.2840526699758051
1332,1,0.3605648042497608
1333,0,0.20547195084018433
1334,1,0.26641665902826045
1335,0,0.18255114965805025
1336,1,0.7005372901582814
1337,0,0.09511756654084079
1338,1,0.2240007061000755
1339,0,0.216543158695459
1340,1,0.2366158016975561
1341,0,0.04182376844120976
1342,0,0.15523969241455318
1343,0,0.1795754006139389
1344,1,0.7022813009629433
1345,0,0.07031302672517459
1346,1,0.6563731680018725
1347,0,0.04666609977761821
1348,0,0.09787077495528583
1349,0,0.1418348401096351
1350,0,0.1553715516705627
1351,0,0.18896769776602276
1352,0,0.040873995146712146
1353,0,0.07730660421074696
1354,1,0.2622899939896938
1355,1,0.23574529597095317
1356,0,0.07518628687445957
1357,0,0.2043705860794907
1358,0,0.1777653446359544
1359,0,0.061279711515882976
1360,0,0.18339886776475922
1361,0,0.04561268188602145
1362,0,0.18490371764207184
1363,1,0.4040217242189383
1364,1,0.24137662627285245
1365,0,0.0730672822243805
1366,0,0.19818623828065796
1367,0,0.06619337288524796
1368,0,0.17390974854761396
1369,1,0.34078132804717354
1370,1,0.7343399539141406
1371,0,0.156118154278636
1372,1,0.32616334819260734
1373,1,0.3019237870848236
1374,1,0.23727950946836565
1375,0,0.06852497240189026
1376,1,0.2779781404263041
1377,0,0.0717082870579068
1378,0,0.01456508845436817
1379,1,0.24029802591343483
1380,0,0.13523798388262773
1381,1,0.4360281538272563
1382,1,0.28100794979799226
1383,0,0.21425505214556692
1384,1,0.4722141385723406
1385,0,0.1380025854864315
1386,0,0.16952143797549202
1387,0,0.04967624806938771
1388,1,0.2837829365658514
1389,1,0.2823166356317324
1390,0,0.05812574735749984
1391,0,0.15999040223762348
1392,1,0.594880843945695
1393,1,0.23893557832501588
1394,0,0.10330629759602286
1395,1,0.2528567558608616
1396,1,0.2782833371122559
1397,0,0.17861625124221095
1398,0,0.14206083981595938
1399,0,0.1009515227771621
1400,1,0.2402699474445132
1401,1,0.6541185015696022
1402,1,0.7783956761194337
1403,0,0.11158315140896648
1404,1,0.7468009597450913
1405,1,0.45414133231876486
1406,0,0.09434349923881331
1407,0,0.10617684603789956
1408,0,0.14940142946627313
1409,0,0.04231764985495461
1410,1,0.33906961205561176
1411,1,0.7169579460713618
1412,1,0.23154474939350914
1413,0,0.21585020049537923
1414,1,0.4894826128176965
1415,0,0.026183683418638054
1416,1,0.8538529240160168
1417,0,0.17261912035471436
1418,1,0.3660540724461309
1419,0,0.05308813694213021
1420,0,0.21052299804017283
1421,1,0.40447152100624945
1422,0,0.20355532313804262
1423,0,0.13120896371176555
1424,1,0.6311693877557324
1425,0,0.19090628183045935
1426,0,0.051767525849461524
1427,0,0.06421711697442105
1428,0,0.09579108185592537
1429,0,0.13480149296535188
1430,0,0.06059052269644149
1431,0,0.14741219608921655
1432,0,0.046906134712681936
1433,1,0.3079679438889186
1434,1,0.282324292729493
1435,1,0.2587612452343378
1436,0,0.2066648138086095
1437,0,0.15958718268320493
1438,1,0.489709281442514
1439,0,0.21555550488481334
1440,0,0.0753497897833376
1441,1,0.3094364448420629
1442,1,0.274386848906881
1443,0,0.14860676145706592
1444,0,0.08686474192915886
1445,1,0.22341116884697015
1446,1,0.47463601924146825
1447,1,0.6303513479604219
1448,1,0.4949024456731181
1449,1,0.2797546926881928
1450,0,0.12880171670791138
1451,0,0.17437912106703773
1452,1,0.6750863184187715
1453,0,0.07976344889885909
1454,0,0.18785285833845652
1455,1,0.7907341894656934
1456,0,0.12786071315568084
1457,0,0.0731378773364707
1458,0,0.048761504349263095
1459,0,0.037442975628945815
1460,0,0.21428763595268333
1461,0,0.19771118180085684
1462,1,0.2940021178871901
1463,0,0.15616957808357654
1464,1,0.28094750540294317
1465,0,0.12271826880490852
1466,0,0.09838003307123057
1467,0,0.11242127780683009
1468,0,0.036291104743107656
1469,1,0.25816527090824093
1470,0,0.18153302747176464
1471,1,0.42470928958583587
1472,0,0.16161965850946194
1473,1,0.24258534536042203
1474,1,0.32624489020548075
1475,1,0.7084867944000738
1476,1,0.5160048424818097
1477,0,0.10487758597085234
1478,0,0.21399187592508725
1479,1,0.250631921656675
1480,1,0.26652220666939436
1481,1,0.24229545595227148
1482,1,0.830684564928042
1483,1,0.3075733476943285
1484,1,0.27673530043790256
1485,1,0.3961672192134083
1486,0,0.07528635750416356
1487,0,0.21654928351525243
1488,0,0.044749171507115416
1489,0,0.13690306039019703
1490,0,0.11403299313704553
1491,0,0.15274087169664674
1492,1,0.3713978342636513
1493,1,0.2502013882278683
1494,1,0.2629860589879582
1495,1,0.27136872791912875
1496,1,0.42593123158232693
1497,0,0.09481713921728059
1498,0,0.18393690115574043
1499,0,0.04183090821808947
1500,0,0.1461715852929943
1501,0,0.214370438478349
1502,1,0.7960415525193043
1503,1,0.2837739592919992
1504,1,0.29791429391623553
1505,1,0.5992923837431368
1506,1,0.24067685371657283
1507,1,0.867891681004628
1508,0,0.166151303299033
1509,0,0.13423885667146165
1510,1,0.42100150828458494
1511,0,0.15038263879295702
1512,1,0.4642709727037556
1513,1,0.23055697712332435
1514,0,0.08922715650850174
1515,0,0.053465026679875495
1516,0,0.21073947915643396
1517,0,0.08488492945954652
1518,1,0.3176275249502908
1519,1,0.3067196892377897
1520,0,0.11508415172014325
1521,0,0.16135179925360746
1522,0,0.14925278730209435
1523,0,0.19202042366760724
1524,0,0.16579506613610706
1525,0,0.1321528862884523
1526,0,0.10448774136903903
1527,0,0.04714882410778648
1528,1,0.3102155628328902
1529,0,0.15075841227133308
1530,0,0.21149202420590135
1531,1,0.25725902685621616
1532,0,0.07999372360682364
1533,1,0.2525316490289072
1534,0,0.09304991965800764
1535,1,0.38001700029505053
1536,0,0.10827783449445286
1537,1,0.2541273751269951
1538,0,0.1328022103149875
1539,0,0.11261535430894144
1540,1,0.39527149706415177
1541,1,0.582346747584849
1542,1,0.867987259600627
1543,0,0.17918800065586468
1545,1,0.22853104045248612
1546,0,0.061803346749355406
1547,1,0.307967984630541
1548,0,0.18287386921687757
1549,0,0.12135828397339947
1550,1,0.508460999483346
1551,1,0.31795939332489537
1552,0,0.09801580388336802
1553,0,0.11778793637304602
1554,0,0.19942667104271314
1555,0,0.08730261166778988
1556,1,0.3613688337632242
1557,1,0.2352869780236768
1558,0,0.10702101090396683
1559,1,0.850070359906212
1560,0,0.14592742227048475
1561,0,0.2066789996762361
1562,1,0.3083383698435083
1563,0,0.20234714265981688
1564,0,0.11871831369409791
1565,0,0.16140387168805576
1566,0,0.1913802769662697
1567,0,0.06911781987286116
1568,1,0.26033967906372063
1569,0,0.05071147909259598
1570,0,0.16345004391992796
1571,0,0.1330015687591325
1572,1,0.537636531039349
1573,1,0.772018086237213
1574,1,0.31438117578439195
1575,0,0.19367052113038524
1576,1,0.34421896063382906
1577,0,0.018538299351037596
1578,1,0.3940129571357815
1579,1,0.4692732973079252
1580,1,0.2563352721070307
1581,1,0.5225505136004116
1582,0,0.14535061804669414
1583,0,0.15300509828345557
1584,1,0.3885544622932392
1585,0,0.21797280330804691
1586,0,0.1578047122398331
1587,0,0.06977698204261665
1588,0,0.1585706321696413
1589,0,0.15198141058485265
1590,0,0.20932107770324065
1591,0,0.18249142989148254
1592,0,0.1468141171155507
1593,0,0.09190578786746782
1594,0,0.1300231997894528
1595,1,0.30139185586524697
1596,0,0.04550245609247767
1597,0,0.11632932280040183
1598,0,0.15177254559357473
1599,0,0.14462691829554122
1600,0,0.10831316358679076
1601,0,0.0770868243561415
1602,0,0.1949968860375529
1603,1,0.3859821656091268
1604,1,0.8514813319343788
1605,0,0.12045434021088168
1606,0,0.17042618954441796
1607,0,0.15412591169775874
1608,0,0.1321649605055173
1609,0,0.07121705901566815
1610,1,0.4405706447001019
1611,1,0.6581147288993628
1612,1,0.22694359373924106
1613,1,0.4235564668590355
1614,0,0.10525649525686093
1615,1,0.8125196769251319
1616,0,0.06556915561361513
1617,1,0.34122784812751356
1618,1,0.9225128469106588
1619,1,0.3571048279600206
1620,0,0.1176407496867182
1621,1,0.27853650404836405
1622,0,0.15795411874217405
1623,0,0.049917349245260915
1624,1,0.2513410461186051
1625,0,0.12311746093876831
1626,0,0.03688674908375208
1627,0,0.06858967216235813
1628,0,0.15121373757542036
1629,0,0.1544975157215086
1630,1,0.44280157940388215
1631,1,0.7595050823259467
1632,0,0.13454384290943666
1633,0,0.14840079711841264
1634,1,0.4753532878035142
1635,0,0.11928366690862485
1636,1,0.5345454524572253
1637,1,0.2635358779054773
1638,1,0.7769351728958782
1639,0,0.0874504585699303
1640,0,0.18099303498935881
1641,0,0.18138131850389627
1642,0,0.1379716528688233
1643,0,0.08019494602364192
1644,0,0.07172676324758817
1645,1,0.24371615117191944
1646,0,0.055061898081187215
1647,0,0.1133012049184778
1648,1,0.27128119234232523
1649,1,0.23911627839828498
1650,0,0.2027617105367289
1651,1,0.6187429942411997
1652,0,0.017887581074940172
1653,0,0.1064327105299377
1654,1,0.2776682717927232
1655,1,0.6020399764710176
1656,1,0.27801180422535327
1657,1,0.7792584650531644
1658,1,0.8197188329365904
1659,0,0.04511464354590725
1660,0,0.06688020954061857
1661,0,0.21145690310658302
1662,0,0.2032155373964349
1663,0,0.20865516426230213
1664,0,0.110695994405973
1665,0,0.1534273479778935
1666,0,0.12112199537063005
1667,0,0.2176587479093532
1668,0,0.04660038098428184
1669,1,0.24421819307820855
1670,0,0.12102797350303836
1671,0,0.09566878296573388
1672,0,0.10602060474957149
1673,1,0.3288603656093403
1674,1,0.3528067596099465
1675,0,0.17444820834706376
1676,1,0.761245038389982
1677,1,0.658432769585264
1678,0,0.11907014886311273
1679,1,0.2755564861667205
1680,1,0.24197161742031073
1681,1,0.4683018340701514
1682,0,0.11876115199090527
1683,0,0.07396132686088258
1684,0,0.12685652830201397
1685,0,0.1623178390389536
1686,0,0.1470896368517772
1687,0,0.1627631053495817
1688,0,0.09684505113581236
1689,1,0.2704099072340074
1690,1,0.7628227533980305
1691,0,0.06595731057166229
1692,1,0.6606753972131283
1693,1,0.7819840572414796
1694,0,0.16068244337873158
1695,1,0.6253781705695167
1696,0,0.051495726578485106
1697,0,0.21288427241326913
1698,1,0.7269954967332043
1699,0,0.1967679181397194
1700,0,0.03695799917269219
1701,1,0.606690169283703
1702,1,0.31613176450931335
1703,0,0.1150718705506221
1704,0,0.16148847776697264
1705,0,0.19378059481687163
1706,0,0.15437511286213035
1707,0,0.13940336383174176
1708,1,0.5617820357137269
1709,1,0.3836699589226529
1710,1,0.7273889751392647
1711,1,0.3471417972815488
1712,0,0.11725884690237229
1713,1,0.23589070308827956
1714,1,0.4551151616227423
1715,1,0.7808458127310364
1716,0,0.17681716667727976
1717,0,0.14386701456591314
1718,0,0.18873990341925748
1719,1,0.5173931757220167
1720,0,0.1272705029348806
1721,0,0.21846520158632968
1722,0,0.08109458262354002
1723,1,0.29999426953654046
1724,1,0.22694960742321185
1725,1,0.41262243583962194
1726,1,0.28096432157893036
1727,0,0.11418753732976834
1728,0,0.11829402499526025
1729,0,0.09219117164767189
1730,0,0.14714535756829494
1731,0,0.10519900316843825
1732,0,0.10070753298252742
1733,0,0.21816229232702752
1734,0,0.12994165893427775
1735,0,0.04184474930293351
1736,0,0.042320270522829405
1737,0,0.19230752698612597
1738,1,0.4316084789780897
1739,0,0.19469818420113827
1740,0,0.12542085357728167
1741,1,0.3254907979684997
1742,0,0.05142794265324825
1743,1,0.24948110214394179
1744,1,0.8298216179885255
1745,0,0.14258343436353374
1746,1,0.22452214400493747
1747,0,0.12520172320411993
1748,0,0.18552474545549624
1749,1,0.28436805537170745
1750,1,0.5513065973767199
1751,0,0.1526175160236559
1752,0,0.0686012122811053
1753,0,0.13627540459914164
1754,0,0.15493983945997444
1755,0,0.07604604073173891
1756,1,0.6191637701741549
1757,1,0.7522946431331078
1758,1,0.36833095100139995
1759,0,0.10170585962101894
1760,1,0.5634503478050137
1761,1,0.34910849381455444
1762,1,0.345355241373159
1763,0,0.11271904673350043
1764,1,0.3689574453887164
1765,0,0.15408374325388952
1766,0,0.08380130365767753
1767,1,0.6548094497407048
1768,0,0.11849965046861155
1769,0,0.15517258694215377
1770,1,0.4826121103480378
1771,1,0.5884719933743904
1772,1,0.5893778228688507
1773,0,0.06206138131675065
1774,0,0.09968266138845874
1775,0,0.19524647011350277
1776,0,0.12312356884895494
1777,1,0.7774888628012094
1778,0,0.11334419015544721
1779,1,0.2326755484837555
1780,0,0.20919776092973805
1781,1,0.23329849775894365
1782,0,0.09593371144840439
1783,1,0.8079915844916913
1784,0,0.019743945561410816
1785,0,0.09767949308474339
1786,1,0.23026407198678128
1787,1,0.6067860393253112
1788,0,0.041471664676536665
1789,0,0.17133470597208084
1790,1,0.3401569903829139
1791,0,0.10248952168448382
1792,1,0.27126703751154174
1793,1,0.3690986558529075
1794,1,0.40633809651760466
1795,0,0.12116163172431157
1796,1,0.7215266337624214
1797,0,0.1999090814763265
1798,0,0.1930990497843321
1799,0,0.09856300723479765
1800,1,0.2854271389330938
1801,1,0.25808133374505227
1802,1,0.8812378207438604
1803,0,0.1979742714718519
1804,0,0.09399694483500913
1805,0,0.10351435994498502
1806,0,0.046885634348864676
1807,1,0.23231736641728198
1808,0,0.1532899220865491
1809,0,0.08117365530183869
1810,0,0.12315936884423817
1811,0,0.07502447263691019
1812,1,0.31478230244061706
1813,1,0.38880249619340357
1814,0,0.1013437883903383
1815,0,0.04953738212484577
1816,0,0.14395180606293886
1817,0,0.06616345687531376
1818,0,0.12431084126744113
1819,1,0.26672268245547887
1820,0,0.08216620649071663
1821,1,0.24552029641511275
1822,1,0.4498506885430236
1823,0,0.05743194625463528
1824,1,0.6463868057466176
1825,1,0.4588007881840132
1826,0,0.013576150440812666
1827,0,0.08993772828094035
1828,0,0.04482896984650738
1829,1,0.8681656012475752
1830,0,0.046618192919182726
1831,0,0.1833971779002181
1832,0,0.03838432287395463
1833,1,0.300569001438482
1834,0,0.20935814417038223
1835,1,0.36984478129432485
1836,1,0.3716555154876299
1837,0,0.03675770981669891
1838,0,0.04937815057940697
1839,0,0.08260582421321225
1840,0,0.09767846859480088
1841,0,0.07374306163963136
1842,1,0.22332497901147252
1843,1,0.6562609829355471
1844,1,0.39263383700283067
1845,0,0.14696133725765897
1846,1,0.6804550847886185
1847,1,0.2399971000047892
1848,0,0.15989030693845477
1849,0,0.0708290053640167
1850,0,0.17342311754590986
1851,0,0.18328710235974072
1852,1,0.4084705870371492
1853,1,0.7265291626828392
1854,1,0.29934337785322884
1855,0,0.15957615706478387
1856,1,0.6902942907501004
1857,1,0.27725275032258234
1858,0,0.1795136294945971
1859,0,0.1888335249237425
1860,0,0.1168196541618429
1861,0,0.08484838299304824
1862,0,0.09275170205593684
1863,0,0.07251775833892929
1864,0,0.11572445863734102
1865,0,0.1186916337174028
1866,0,0.1776786635100467
1867,1,0.8654665939286373
1868,0,0.12699067879329728
1869,0,0.12788311568377553
1870,0,0.13736337135866136
1871,0,0.21941471270298327
1872,0,0.1054471878054119
1873,0,0.21603441618631117
1874,0,0.11234187971672097
1875,1,0.45609809832455955
1876,1,0.6352723699249784
1877,1,0.7240712064033644
1878,1,0.23972025613325607
1879,1,0.34135901858926376
1880,1,0.2768295870068532
1881,1,0.83915107970615
1882,1,0.22185004473130468
1883,0,0.02334861510402132
1884,0,0.04632687397024418
1885,0,0.14614295877920444
1886,0,0.08709748483286384
1887,0,0.14438212281387983
1888,1,0.2796390447801193
1889,0,0.10434197698453417
1890,1,0.2935933171364331
1891,1,0.6841178722640956
1892,0,0.13639057984174358
1893,1,0.28150735158537005
1894,0,0.058430158963381315
1895,0,0.08764320442472705
1897,0,0.19013446637026005
1898,1,0.2777498438641465
1899,0,0.03284694552947065
1900,0,0.1641996150151285
1901,0,0.21855657445000115
1902,0,0.06069651031976976
1903,0,0.14977709968779387
1904,0,0.04139193024280945
1905,0,0.15076042546987323
1906,0,0.20386256490907045
1907,0,0.08218488499819357
1908,1,0.3220315908347655
1909,0,0.04776208677091673
1910,0,0.15371976179043276
1911,0,0.16442112885481192
1912,0,0.15790294645175365
1913,0,0.14876456094757404
1914,0,0.13272072546077113
1915,1,0.5808226226263635
1916,0,0.2164312757917633
1917,0,0.0795741978611244
1918,0,0.15294649073084898
1919,0,0.16355916278825589
1920,0,0.04739801506846161
1921,0,0.10006029952523653
1922,0,0.17708296959307757
1923,1,0.2786021140363505
1924,0,0.03292291647588596
1925,0,0.06064919412608752
1926,0,0.21133721886174453
1927,1,0.534346947589132
1928,0,0.06519736360681742
1929,0,0.10271543211228887
1930,0,0.20635063436186804
1931,0,0.053113370695054306
1932,0,0.049727118264537115
1933,0,0.06545690369242387
1934,0,0.11695155528602595
1935,0,0.12727869620083188
1936,0,0.0865538451508057
1937,1,0.8589599298856431
1938,0,0.19736711622814318
1939,0,0.158494614842141
1940,1,0.8883767950792559
1941,0,0.15839055363909318
1942,1,0.6746499263834975
1943,0,0.13007260431033602
1944,1,0.552077724229482
1945,1,0.8260991213501607
1946,0,0.054073737239801
1947,0,0.19529342562649563
1948,0,0.11210692106245496
1949,0,0.15502685814378833
1950,0,0.04769335086114717
1951,1,0.3418504197087448
1952,1,0.33561439202298793
1953,1,0.2953199383383418
1954,0,0.18596843563901977
1955,0,0.0461365957510453
1956,0,0.0854613766747786
1957,1,0.4956312047742067
1958,1,0.4728410330808021
1959,1,0.24173456922915776
1960,0,0.09283040281462222
1961,0,0.15936177353795034
1962,0,0.12207150702314588
1963,0,0.1264905036512913
1964,0,0.1254820102946606
1965,0,0.040655097532394754
1966,1,0.2553583921279864
1967,1,0.43777313726186895
1968,1,0.2534390341961218
1969,0,0.1249608214658261
1970,1,0.23305719717865497
1971,0,0.14107795597746667
1972,0,0.03768704725047431
1973,0,0.21142437343847542
1974,1,0.22826031047456505
1975,0,0.17371299334729945
1976,1,0.22504358925319692
1977,0,0.20002284068480147
1978,1,0.6197570778922095
1979,0,0.12861953464800754
1980,1,0.23981131438920608
1981,0,0.022700207387204234
1982,1,0.4661964547612026
1983,1,0.29782150822926
1984,0,0.050965508010465004
1985,1,0.8579733545645117
1986,1,0.6074453999473938
1987,0,0.198737537457337
1988,1,0.3247179093767176
1989,0,0.16579133694934667
1990,1,0.22813470870922037
1991,1,0.7570132735868422
1992,1,0.2508582836412533
1993,1,0.5327887718744749
1994,1,0.27372954231240637
1995,0,0.07496260243030928
1996,1,0.7476005746989113
1997,0,0.06930773642993757
1998,1,0.24371209473785324
1999,0,0.06837573660208175
2000,0,0.1946596118214642
2001,0,0.17279260071130148
2002,0,0.10520759162031731
2003,0,0.07199183545333582
2004,1,0.5105869339737011
2005,0,0.05712158346024212
2006,1,0.8132601374293352
2007,1,0.22240963702062472
2008,1,0.26286354413439944
2009,1,0.22081289673521007
2010,1,0.36941150161346115
2011,1,0.4635828960220247
2012,1,0.2591739964549294
2013,1,0.25945691678476107
2014,1,0.25189919150804935
2015,1,0.29795563320634333
2016,0,0.14202577463279537
2017,1,0.38943369209956286
2018,0,0.0373411969251494
2019,1,0.2434133924270804
2020,1,0.22965006831022794
2021,0,0.13320341564945118
2022,0,0.14417390022150461
2023,0,0.15763487923825792
2024,1,0.5445747771361472
2025,0,0.18111443950036726
2026,0,0.0490835956019931
2027,0,0.12355768311319817
2028,0,0.14145180601267773
2029,1,0.22924524743741306
2030,0,0.2077957182918704
2031,1,0.33704348017887625
2033,1,0.4563528803268866
2034,1,0.3675607007755936
2035,0,0.08003167883478965
2036,0,0.04903247011300926
2037,1,0.6799858067932292
2038,0,0.1816233416850913
2039,0,0.15289594380210805
2040,1,0.33555917518706474
2041,0,0.20741137993319114
2042,1,0.3109310618995839
2043,0,0.12394000674883267
2044,1,0.6993183976409021
2045,1,0.25098971738188647
2046,1,0.6283218930253109
2047,0,0.16285373155655714
2048,0,0.1392737568860253
2049,0,0.09776978581023527
2050,0,0.08142768588474489
2051,1,0.3990610325099274
2052,0,0.1767654531399134
2053,0,0.06789128020667834
2054,0,0.1375960529792015
2055,0,0.1471984451855485
2056,0,0.20418259905680056
2057,0,0.024872066897476747
2058,1,0.6716131349361537
2059,1,0.6640211534058332
2060,0,0.1021182246522091
2061,1,0.27459398936689644
2062,0,0.15377811606805558
2063,0,0.12624662323077146
2064,1,0.44212866757427205
2066,1,0.7788092545562572
2067,0,0.15605712387489237
2068,0,0.14916888069435852
2069,0,0.15062134557479265
2070,0,0.09375279412044103
2071,1,0.23277988977451777
2072,0,0.1807017608591479
2073,1,0.41705166898710655
2074,0,0.07419207040719879
2075,0,0.1521316505996877
2076,1,0.8614479513514565
2077,1,0.6270570099264616
2078,0,0.21203957905945373
2079,0,0.09684779986066604
2080,1,0.30917463919955446
2081,0,0.18991376883035244
